341630754175983616	180789461	0
340717977227890688	220726401	0
327138329059549185	381122847	0
351088565503012864	451875859	0
340120857621958657	1263980880	0
329293282981081089	624198613	0
340557387297611776	20304983	0
354207890338357249	625348364	0
344850903569948672	626092844	0
343031253072764928	495336355	1
328984711936499712	1106942190	0
341541504717840384	20872344	0
343018659301711873	357291347	0
349564014533152768	575930104	0
326663283228684288	296786819	0
354302147036319744	84437614	0
331455785504751616	88166476	0
340273689348149249	203349923	0
343473509437149185	535039036	0
332457934212702208	517038027	0
344592284962152449	1422903630	0
344592282323931136	1423192712	0
344592283271847936	1423200846	0
345222403003125760	1084152223	0
342018128718479361	276770963	0
349558987856953344	1367700421	0
340555162638757888	54638986	0
341884537510457344	237815983	0
340555170989621248	350559938	0
344711791005290496	49414915	0
344827002508939264	1183956242	1
348488427202826240	963654655	0
342691695672057856	1460971	0
327326580835774464	313670239	0
348111257511002112	515713247	0
348945627541024768	29901205	0
333777894822248449	522929554	1
333282708300132352	20462538	0
340180531025174528	1258552824	1
340250989946875904	1393898570	0
333439746632196097	72595000	0
328480456049819649	125303724	0
329975207488004096	866911130	1
350471561234485248	83744370	1
344084347239944192	23578153	1
344230350001684480	485835908	0
342345314411352064	365706814	0
352596786940100609	63560400	1
349829681241010176	22717141	0
333104075128332288	15055035	0
345206094899081216	1322719471	0
352982785939603456	838596948	0
332166258600591361	42265339	1
345176048679411713	621347629	0
341896796290822145	424298466	0
340799069637201920	893347578	0
341063958020620290	27217483	0
342729569243119617	348705216	0
350662487965839360	172880398	0
329167049882492929	339220082	0
345470115325808640	240094239	0
342498476313174016	1446418344	0
340740174638092288	720961260	1
340314658189766656	297235907	0
353620354448633857	24925566	0
349139925746192384	245484569	0
345292718370611201	1276279476	0
352461993740996608	86295814	0
343010478882181120	375110726	0
354334544473751552	339220082	1
340518863194181632	221049630	0
340290256198836225	130824183	0
340005900288929793	785489864	0
352897491672375298	14185809	0
340361331481927680	192423895	0
340361333461643264	830185352	0
333342132385492994	875975042	0
348349585070108674	244856847	0
333074315740332032	847714933	0
340560083417186305	437025159	0
331878904879009793	448843523	0
332375872763998209	19741858	0
347917289749876738	495060869	0
340983454554546176	59003395	0
332455402979610624	193278438	0
348953395983433728	789900504	0
341178969535705088	386313872	0
332596527031783425	1184814187	1
330744100888387585	234565971	0
349468860673572864	23036640	1
350019654330220549	1522959193	0
344393050702901248	28996258	0
347789939016077312	376578292	0
327263948686643200	1367532704	0
342574463075897344	52742277	0
346631270186491905	80910941	0
345057048855207936	39182267	0
339937830438576131	952051292	0
341372550980460544	233358828	0
333070096962560003	236149905	0
340451921804550144	464579148	0
348292912972443648	16286112	0
341545188591804416	619606659	0
354450476751790080	1236808052	0
340261355691069440	61271528	0
347572903564427265	292445752	0
340513045916835840	1461207414	0
340585242148630528	792459104	0
332712277599985664	529046591	0
349587007296651264	32430440	0
348045289963282432	339325155	0
330125315923931137	416446266	0
328604133277958144	553998650	0
330739551385575425	364968711	0
349906465999421441	949323804	0
341730155456237569	310519712	0
341370672146169856	142127305	0
333606678186582017	1197006217	0
343024383377412098	238286010	0
343144849295417344	205025962	0
344268787182338049	249388104	1
349026258815954944	27988547	0
349202411392491520
